Feature     actual x    actual y    Nominal X   Nominal Y
Layer_8_BL	-11.0002	-8.0002	-11	-8
Layer_9_TL	-11.0043	7.9497	-11	7.95
Layer_9_TR	11.0033	7.949	11	7.95
Layer_9_BR	11.0028	-7.951	11	-7.95
Layer_9_BL	-11.0048	-7.9503	-11	-7.95
Layer_10_TL	-11.0005	7.9008	-11	7.9
Layer_10_TR	10.9972	7.901	11	7.9
Layer_10_BR	10.9973	-7.9009	11	-7.9
Layer_10_BL	-11.0004	-7.9011	-11	-7.9
Layer_11_TL	-11.0023	7.8498	-11	7.85
Layer_11_TR	11.0017	7.8505	11	7.85
Layer_11_BR	11.0023	-7.851	11	-7.85
Layer_11_BL	-11.0017	-7.8517	-11	-7.85
Layer_Common_TL	-11.0002	8.5006	-11	8.5
Layer_Common_TR	11.0009	8.5003	11	8.5
Layer_Common_BR	11.0007	-8.5009	11	-8.5
Layer_Common_BL	-11.0004	-8.5005	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9993	8.3015	-11	8.3
Layer_2_TR	11.0013	8.2998	11	8.3
Layer_2_BR	11	-8.3011	11	-8.3
Layer_2_BL	-11.0007	-8.2993	-11	-8.3
Layer_3_TL	-10.998	8.2519	-11	8.25
Layer_3_TR	10.9998	8.2516	11	8.25
Layer_3_BR	10.9996	-8.2492	11	-8.25
Layer_3_BL	-10.9982	-8.249	-11	-8.25
Layer_4_TL	-10.9988	8.2002	-11	8.2
Layer_4_TR	11.001	8.1992	11	8.2
Layer_4_BR	11.0003	-8.2	11	-8.2
Layer_4_BL	-10.9996	-8.199	-11	-8.2
Layer_5_TL	-10.9992	8.1488	-11	8.15
Layer_5_TR	11.0016	8.1486	11	8.15
Layer_5_BR	11.0014	-8.1486	11	-8.15
Layer_5_BL	-10.9994	-8.1483	-11	-8.15
Layer_6_TL	-10.9994	8.0996	-11	8.1
Layer_6_TR	10.9993	8.1	11	8.1
Layer_6_BR	10.9996	-8.1014	11	-8.1
Layer_6_BL	-10.9991	-8.1018	-11	-8.1
Layer_7_TL	-11.0007	8.0492	-11	8.05
Layer_7_TR	10.9999	8.0491	11	8.05
Layer_7_BR	10.9999	-8.0506	11	-8.05
Layer_7_BL	-11.0007	-8.0505	-11	-8.05
Layer_8_TL	-10.9996	8.0024	-11	8
Layer_8_TR	11.0021	8.0028	11	8
Layer_8_BR	11.0024	-8.0008	11	-8
Layer_8_BL	-10.9993	-8.0012	-11	-8
Layer_9_TL	-11.0034	7.9496	-11	7.95
Layer_9_TR	11.0012	7.9497	11	7.95
Layer_9_BR	11.0013	-7.9516	11	-7.95
Layer_9_BL	-11.0033	-7.9517	-11	-7.95
Layer_10_TL	-11.0018	7.9	-11	7.9
Layer_10_TR	10.999	7.9006	11	7.9
Layer_10_BR	10.9994	-7.9014	11	-7.9
Layer_10_BL	-11.0014	-7.9019	-11	-7.9
Layer_11_TL	-10.999	7.8504	-11	7.85
Layer_11_TR	10.9986	7.8496	11	7.85
Layer_11_BR	10.998	-7.8542	11	-7.85
Layer_11_BL	-10.9996	-7.8534	-11	-7.85
Layer_Common_TL	-10.9999	8.5004	-11	8.5
Layer_Common_TR	11.0004	8.5001	11	8.5
Layer_Common_BR	11.0002	-8.5009	11	-8.5
Layer_Common_BL	-11.0001	-8.5006	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.999	8.3	-11	8.3
Layer_2_TR	10.9981	8.3004	11	8.3
Layer_2_BR	10.9984	-8.3003	11	-8.3
Layer_2_BL	-10.9987	-8.3007	-11	-8.3
Layer_3_TL	-10.9985	8.2528	-11	8.25
Layer_3_TR	11.0006	8.252	11	8.25
Layer_3_BR	11	-8.2511	11	-8.25
Layer_3_BL	-10.9991	-8.2503	-11	-8.25
Layer_4_TL	-10.9976	8.2016	-11	8.2
Layer_4_TR	11.0011	8.2015	11	8.2
Layer_4_BR	11.001	-8.201	11	-8.2
Layer_4_BL	-10.9978	-8.2008	-11	-8.2
Layer_5_TL	-10.9992	8.1498	-11	8.15
Layer_5_TR	10.9999	8.1508	11	8.15
Layer_5_BR	11.0006	-8.1505	11	-8.15
Layer_5_BL	-10.9985	-8.1514	-11	-8.15
Layer_6_TL	-10.9999	8.0999	-11	8.1
Layer_6_TR	11.0003	8.0991	11	8.1
Layer_6_BR	10.9997	-8.1013	11	-8.1
Layer_6_BL	-11.0005	-8.1005	-11	-8.1
Layer_7_TL	-11.0015	8.0498	-11	8.05
Layer_7_TR	11.0018	8.0503	11	8.05
Layer_7_BR	11.0022	-8.0485	11	-8.05
Layer_7_BL	-11.001	-8.0491	-11	-8.05
Layer_8_TL	-10.9991	8.005	-11	8
Layer_8_TR	11.0006	8.0044	11	8
Layer_8_BR	11.0001	-8.0027	11	-8
Layer_8_BL	-10.9996	-8.002	-11	-8
Layer_9_TL	-11.0016	7.9498	-11	7.95
Layer_9_TR	11.0016	7.9492	11	7.95
Layer_9_BR	11.0012	-7.949	11	-7.95
Layer_9_BL	-11.002	-7.9484	-11	-7.95
Layer_10_TL	-11.0032	7.9028	-11	7.9
Layer_10_TR	11.0005	7.9015	11	7.9
Layer_10_BR	10.9995	-7.9027	11	-7.9
Layer_10_BL	-11.0042	-7.9014	-11	-7.9
Layer_11_TL	-11.0003	7.8486	-11	7.85
Layer_11_TR	11.0009	7.849	11	7.85
Layer_11_BR	11.0012	-7.8529	11	-7.85
Layer_11_BL	-11	-7.8533	-11	-7.85
Layer_Common_TL	-11	8.501	-11	8.5
Layer_Common_TR	11.0005	8.5008	11	8.5
Layer_Common_BR	11.0004	-8.501	11	-8.5
Layer_Common_BL	-11.0001	-8.5008	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.999	8.3005	-11	8.3
Layer_2_TR	10.9992	8.2994	11	8.3
Layer_2_BR	10.9983	-8.3015	11	-8.3
Layer_2_BL	-10.9999	-8.3003	-11	-8.3
Layer_3_TL	-10.9993	8.2508	-11	8.25
Layer_3_TR	11.0011	8.2502	11	8.25
Layer_3_BR	11.0006	-8.2508	11	-8.25
Layer_3_BL	-10.9997	-8.2502	-11	-8.25
Layer_4_TL	-10.9988	8.2009	-11	8.2
Layer_4_TR	10.9995	8.2004	11	8.2
Layer_4_BR	10.999	-8.2011	11	-8.2
Layer_4_BL	-10.9992	-8.2005	-11	-8.2
Layer_5_TL	-10.9993	8.1487	-11	8.15
Layer_5_TR	11.0009	8.1477	11	8.15
Layer_5_BR	11.0002	-8.1518	11	-8.15
Layer_5_BL	-11	-8.1508	-11	-8.15
Layer_6_TL	-11.0005	8.0991	-11	8.1
Layer_6_TR	11.0005	8.0995	11	8.1
Layer_6_BR	11.0008	-8.0984	11	-8.1
Layer_6_BL	-11.0002	-8.0987	-11	-8.1
Layer_7_TL	-11.0011	8.0504	-11	8.05
Layer_7_TR	10.9989	8.0506	11	8.05
Layer_7_BR	10.999	-8.0513	11	-8.05
Layer_7_BL	-11.001	-8.0515	-11	-8.05
Layer_8_TL	-10.9984	8.0034	-11	8
Layer_8_TR	11.0026	8.0025	11	8
Layer_8_BR	11.002	-8.0008	11	-8
Layer_8_BL	-10.9991	-7.9999	-11	-8
Layer_9_TL	-11.0018	7.9507	-11	7.95
Layer_9_TR	11.0025	7.9502	11	7.95
Layer_9_BR	11.0021	-7.9508	11	-7.95
Layer_9_BL	-11.0021	-7.9503	-11	-7.95
Layer_10_TL	-11.0032	7.9019	-11	7.9
Layer_10_TR	11.0011	7.9014	11	7.9
Layer_10_BR	11.0008	-7.8998	11	-7.9
Layer_10_BL	-11.0035	-7.8993	-11	-7.9
Layer_11_TL	-10.9996	7.8483	-11	7.85
Layer_11_TR	10.9991	7.8492	11	7.85
Layer_11_BR	10.9997	-7.8502	11	-7.85
Layer_11_BL	-10.999	-7.8511	-11	-7.85
Layer_Common_TL	-11.0001	8.5005	-11	8.5
Layer_Common_TR	11.0005	8.5001	11	8.5
Layer_Common_BR	11.0003	-8.5006	11	-8.5
Layer_Common_BL	-11.0004	-8.5003	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0001	8.3018	-11	8.3
Layer_2_TR	10.999	8.302	11	8.3
Layer_2_BR	10.9992	-8.3007	11	-8.3
Layer_2_BL	-11	-8.3009	-11	-8.3
Layer_3_TL	-11.0007	8.2515	-11	8.25
Layer_3_TR	11.0014	8.2514	11	8.25
Layer_3_BR	11.0013	-8.2515	11	-8.25
Layer_3_BL	-11.0008	-8.2514	-11	-8.25
Layer_4_TL	-11	8.2008	-11	8.2
Layer_4_TR	10.9998	8.201	11	8.2
Layer_4_BR	11	-8.2002	11	-8.2
Layer_4_BL	-10.9999	-8.2004	-11	-8.2
Layer_5_TL	-11.0009	8.149	-11	8.15
Layer_5_TR	11.0006	8.1499	11	8.15
Layer_5_BR	11.0013	-8.1485	11	-8.15
Layer_5_BL	-11.0002	-8.1493	-11	-8.15
Layer_6_TL	-10.999	8.0995	-11	8.1
Layer_6_TR	10.9993	8.0996	11	8.1
Layer_6_BR	10.9995	-8.0997	11	-8.1
Layer_6_BL	-10.9989	-8.0999	-11	-8.1
Layer_7_TL	-11.0027	8.05	-11	8.05
Layer_7_TR	11.0014	8.0497	11	8.05
Layer_7_BR	11.0012	-8.0512	11	-8.05
Layer_7_BL	-11.0029	-8.0508	-11	-8.05
Layer_8_TL	-10.9971	8.0033	-11	8
Layer_8_TR	11.0014	8.0037	11	8
Layer_8_BR	11.0017	-8.0002	11	-8
Layer_8_BL	-10.9969	-8.0006	-11	-8
Layer_9_TL	-11.0052	7.951	-11	7.95
Layer_9_TR	11.0037	7.9517	11	7.95
Layer_9_BR	11.0043	-7.9509	11	-7.95
Layer_9_BL	-11.0046	-7.9516	-11	-7.95
Layer_10_TL	-11	7.8987	-11	7.9
Layer_10_TR	10.9974	7.8982	11	7.9
Layer_10_BR	10.997	-7.9003	11	-7.9
Layer_10_BL	-11.0003	-7.8999	-11	-7.9
Layer_11_TL	-11.0008	7.8489	-11	7.85
Layer_11_TR	11	7.85	11	7.85
Layer_11_BR	11.0008	-7.8517	11	-7.85
Layer_11_BL	-11	-7.8528	-11	-7.85
Layer_Common_TL	-11.0007	8.5005	-11	8.5
Layer_Common_TR	11.0004	8.5007	11	8.5
Layer_Common_BR	11.0006	-8.5005	11	-8.5
Layer_Common_BL	-11.0005	-8.5008	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9993	8.3002	-11	8.3
Layer_2_TR	10.9988	8.3009	11	8.3
Layer_2_BR	10.9993	-8.3008	11	-8.3
Layer_2_BL	-10.9988	-8.3015	-11	-8.3
Layer_3_TL	-10.9989	8.2503	-11	8.25
Layer_3_TR	11.0015	8.2492	11	8.25
Layer_3_BR	11.0007	-8.2513	11	-8.25
Layer_3_BL	-10.9997	-8.2502	-11	-8.25
Layer_4_TL	-11.001	8.1971	-11	8.2
Layer_4_TR	11.0017	8.1975	11	8.2
Layer_4_BR	11.002	-8.1986	11	-8.2
Layer_4_BL	-11.0006	-8.199	-11	-8.2
Layer_5_TL	-11.0007	8.1507	-11	8.15
Layer_5_TR	11.0035	8.1497	11	8.15
Layer_5_BR	11.0027	-8.1502	11	-8.15
Layer_5_BL	-11.0015	-8.1491	-11	-8.15
Layer_6_TL	-10.9987	8.1009	-11	8.1
Layer_6_TR	10.9997	8.1015	11	8.1
Layer_6_BR	11.0002	-8.0996	11	-8.1
Layer_6_BL	-10.9983	-8.1002	-11	-8.1
Layer_7_TL	-10.998	8.0478	-11	8.05
Layer_7_TR	10.9962	8.0475	11	8.05
Layer_7_BR	10.9959	-8.0507	11	-8.05
Layer_7_BL	-10.9983	-8.0504	-11	-8.05
Layer_8_TL	-10.9993	8.0041	-11	8
Layer_8_TR	11.0027	8.0041	11	8
Layer_8_BR	11.0027	-8.0031	11	-8
Layer_8_BL	-10.9993	-8.003	-11	-8
Layer_9_TL	-11.0046	7.9523	-11	7.95
Layer_9_TR	11.0026	7.951	11	7.95
Layer_9_BR	11.0017	-7.9518	11	-7.95
Layer_9_BL	-11.0055	-7.9505	-11	-7.95
Layer_10_TL	-10.9988	7.8999	-11	7.9
Layer_10_TR	10.9975	7.8995	11	7.9
Layer_10_BR	10.9972	-7.9006	11	-7.9
Layer_10_BL	-10.999	-7.9002	-11	-7.9
Layer_11_TL	-11.0011	7.8494	-11	7.85
Layer_11_TR	11.0013	7.8482	11	7.85
Layer_11_BR	11.0004	-7.8518	11	-7.85
Layer_11_BL	-11.0019	-7.8507	-11	-7.85
Layer_Common_TL	-11	8.5003	-11	8.5
Layer_Common_TR	11.0005	8.4999	11	8.5
Layer_Common_BR	11.0003	-8.5008	11	-8.5
Layer_Common_BL	-11.0003	-8.5005	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9994	8.2993	-11	8.3
Layer_2_TR	10.9984	8.2997	11	8.3
Layer_2_BR	10.9987	-8.3	11	-8.3
Layer_2_BL	-10.9991	-8.3004	-11	-8.3
Layer_3_TL	-11.0004	8.2529	-11	8.25
Layer_3_TR	11.001	8.2527	11	8.25
Layer_3_BR	11.0009	-8.253	11	-8.25
Layer_3_BL	-11.0006	-8.2528	-11	-8.25
Layer_4_TL	-10.9988	8.1999	-11	8.2
Layer_4_TR	11.0007	8.1999	11	8.2
Layer_4_BR	11.0007	-8.2002	11	-8.2
Layer_4_BL	-10.9988	-8.2002	-11	-8.2
Layer_5_TL	-10.9988	8.1479	-11	8.15
Layer_5_TR	11.0008	8.1479	11	8.15
Layer_5_BR	11.0007	-8.1495	11	-8.15
Layer_5_BL	-10.9988	-8.1495	-11	-8.15
Layer_6_TL	-11.0007	8.1009	-11	8.1
Layer_6_TR	11.0019	8.1008	11	8.1
Layer_6_BR	11.0019	-8.0994	11	-8.1
Layer_6_BL	-11.0008	-8.0994	-11	-8.1
Layer_7_TL	-11.0021	8.0512	-11	8.05
Layer_7_TR	11.0021	8.0508	11	8.05
Layer_7_BR	11.0018	-8.052	11	-8.05
Layer_7_BL	-11.0024	-8.0516	-11	-8.05
Layer_8_TL	-10.9976	8.0008	-11	8
Layer_8_TR	11.0019	8.0003	11	8
Layer_8_BR	11.0015	-7.9998	11	-8
Layer_8_BL	-10.9979	-7.9993	-11	-8
Layer_9_TL	-11.0032	7.9506	-11	7.95
Layer_9_TR	11.0021	7.9505	11	7.95
Layer_9_BR	11.002	-7.9502	11	-7.95
Layer_9_BL	-11.0033	-7.9501	-11	-7.95
Layer_10_TL	-11.0016	7.9001	-11	7.9
Layer_10_TR	10.9978	7.9002	11	7.9
Layer_10_BR	10.9979	-7.9	11	-7.9
Layer_10_BL	-11.0016	-7.9001	-11	-7.9
Layer_11_TL	-11.0014	7.8477	-11	7.85
Layer_11_TR	10.9999	7.8474	11	7.85
Layer_11_BR	10.9996	-7.8506	11	-7.85
Layer_11_BL	-11.0017	-7.8503	-11	-7.85
Layer_Common_TL	-11.0004	8.5001	-11	8.5
Layer_Common_TR	11.0007	8.5	11	8.5
Layer_Common_BR	11.0006	-8.5005	11	-8.5
Layer_Common_BL	-11.0005	-8.5004	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0014	8.3007	-11	8.3
Layer_2_TR	10.9995	8.3013	11	8.3
Layer_2_BR	11	-8.3007	11	-8.3
Layer_2_BL	-11.0009	-8.3014	-11	-8.3
Layer_3_TL	-10.9997	8.2527	-11	8.25
Layer_3_TR	11.0005	8.2518	11	8.25
Layer_3_BR	10.9999	-8.253	11	-8.25
Layer_3_BL	-11.0004	-8.2521	-11	-8.25
Layer_4_TL	-10.9996	8.1994	-11	8.2
Layer_4_TR	10.9997	8.2001	11	8.2
Layer_4_BR	11.0003	-8.2006	11	-8.2
Layer_4_BL	-10.9991	-8.2013	-11	-8.2
Layer_5_TL	-10.998	8.148	-11	8.15
Layer_5_TR	11.0015	8.1472	11	8.15
Layer_5_BR	11.0009	-8.148	11	-8.15
Layer_5_BL	-10.9986	-8.1472	-11	-8.15
Layer_6_TL	-11.0013	8.0993	-11	8.1
Layer_6_TR	11.0013	8.0995	11	8.1
Layer_6_BR	11.0014	-8.0989	11	-8.1
Layer_6_BL	-11.0012	-8.0991	-11	-8.1
Layer_7_TL	-11.0017	8.0498	-11	8.05
Layer_7_TR	11.0006	8.05	11	8.05
Layer_7_BR	11.0007	-8.0498	11	-8.05
Layer_7_BL	-11.0016	-8.05	-11	-8.05
Layer_8_TL	-11.0003	8.0021	-11	8
Layer_8_TR	11.0024	8.0013	11	8
Layer_8_BR	11.0018	-8.0001	11	-8
Layer_8_BL	-11.0008	-7.9993	-11	-8
Layer_9_TL	-10.9997	7.9506	-11	7.95
Layer_9_TR	11.0006	7.9506	11	7.95
Layer_9_BR	11.0007	-7.9513	11	-7.95
Layer_9_BL	-10.9997	-7.9514	-11	-7.95
Layer_10_TL	-11.0026	7.9024	-11	7.9
Layer_10_TR	10.9998	7.9018	11	7.9
Layer_10_BR	10.9994	-7.9023	11	-7.9
Layer_10_BL	-11.003	-7.9018	-11	-7.9
Layer_11_TL	-10.9979	7.8482	-11	7.85
Layer_11_TR	10.9973	7.848	11	7.85
Layer_11_BR	10.9971	-7.8513	11	-7.85
Layer_11_BL	-10.9981	-7.851	-11	-7.85
Layer_Common_TL	-11.0002	8.5003	-11	8.5
Layer_Common_TR	11.0003	8.5002	11	8.5
Layer_Common_BR	11.0002	-8.5006	11	-8.5
Layer_Common_BL	-11.0003	-8.5005	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9998	8.3022	-11	8.3
Layer_2_TR	10.9988	8.3009	11	8.3
Layer_2_BR	10.9979	-8.3013	11	-8.3
Layer_2_BL	-11.0008	-8.3	-11	-8.3
Layer_3_TL	-11.0012	8.251	-11	8.25
Layer_3_TR	11.002	8.2517	11	8.25
Layer_3_BR	11.0025	-8.2498	11	-8.25
Layer_3_BL	-11.0007	-8.2505	-11	-8.25
Layer_4_TL	-11.0013	8.1997	-11	8.2
Layer_4_TR	11.002	8.1997	11	8.2
Layer_4_BR	11.002	-8.1987	11	-8.2
Layer_4_BL	-11.0012	-8.1987	-11	-8.2
Layer_5_TL	-11.0009	8.1503	-11	8.15
Layer_5_TR	11.0025	8.1509	11	8.15
Layer_5_BR	11.003	-8.1516	11	-8.15
Layer_5_BL	-11.0005	-8.1522	-11	-8.15
Layer_6_TL	-10.9997	8.0997	-11	8.1
Layer_6_TR	10.9993	8.1004	11	8.1
Layer_6_BR	10.9998	-8.0987	11	-8.1
Layer_6_BL	-10.9992	-8.0994	-11	-8.1
Layer_7_TL	-11.0013	8.0505	-11	8.05
Layer_7_TR	11.0001	8.0504	11	8.05
Layer_7_BR	11	-8.0504	11	-8.05
Layer_7_BL	-11.0014	-8.0502	-11	-8.05
Layer_8_TL	-10.9988	8.0026	-11	8
Layer_8_TR	11.0022	8.0024	11	8
Layer_8_BR	11.002	-8.0002	11	-8
Layer_8_BL	-10.999	-8	-11	-8
Layer_9_TL	-11.0006	7.9523	-11	7.95
Layer_9_TR	10.9998	7.9517	11	7.95
Layer_9_BR	10.9993	-7.9514	11	-7.95
Layer_9_BL	-11.0011	-7.9508	-11	-7.95
Layer_10_TL	-11	7.9015	-11	7.9
Layer_10_TR	10.9982	7.9009	11	7.9
Layer_10_BR	10.9977	-7.9009	11	-7.9
Layer_10_BL	-11.0004	-7.9003	-11	-7.9
Layer_11_TL	-10.999	7.8499	-11	7.85
Layer_11_TR	10.9989	7.8483	11	7.85
Layer_11_BR	10.9978	-7.851	11	-7.85
Layer_11_BL	-11.0001	-7.8495	-11	-7.85
Layer_Common_TL	-11.0003	8.501	-11	8.5
Layer_Common_TR	11.0004	8.5007	11	8.5
Layer_Common_BR	11.0002	-8.5004	11	-8.5
Layer_Common_BL	-11.0004	-8.5002	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9968	8.3007	-11	8.3
Layer_2_TR	10.9972	8.3005	11	8.3
Layer_2_BR	10.997	-8.3007	11	-8.3
Layer_2_BL	-10.997	-8.3004	-11	-8.3
Layer_3_TL	-11.0001	8.2525	-11	8.25
Layer_3_TR	11.0009	8.2522	11	8.25
Layer_3_BR	11.0007	-8.2515	11	-8.25
Layer_3_BL	-11.0004	-8.2512	-11	-8.25
Layer_4_TL	-10.999	8.1974	-11	8.2
Layer_4_TR	11	8.1974	11	8.2
Layer_4_BR	11	-8.196	11	-8.2
Layer_4_BL	-10.999	-8.196	-11	-8.2
Layer_5_TL	-10.9983	8.1497	-11	8.15
Layer_5_TR	11.0013	8.1503	11	8.15
Layer_5_BR	11.0018	-8.1508	11	-8.15
Layer_5_BL	-10.9979	-8.1514	-11	-8.15
Layer_6_TL	-11.002	8.1002	-11	8.1
Layer_6_TR	11.0014	8.0999	11	8.1
Layer_6_BR	11.0013	-8.0992	11	-8.1
Layer_6_BL	-11.0022	-8.0989	-11	-8.1
Layer_7_TL	-11.0008	8.0491	-11	8.05
Layer_7_TR	10.9995	8.0489	11	8.05
Layer_7_BR	10.9993	-8.0507	11	-8.05
Layer_7_BL	-11.001	-8.0505	-11	-8.05
Layer_8_TL	-11.0011	8.0027	-11	8
Layer_8_TR	11.0038	8.0025	11	8
Layer_8_BR	11.0037	-7.9999	11	-8
Layer_8_BL	-11.0012	-7.9998	-11	-8
Layer_9_TL	-11.0035	7.9504	-11	7.95
Layer_9_TR	11.0016	7.95	11	7.95
Layer_9_BR	11.0014	-7.9516	11	-7.95
Layer_9_BL	-11.0038	-7.9512	-11	-7.95
Layer_10_TL	-11.0038	7.9006	-11	7.9
Layer_10_TR	10.9993	7.9011	11	7.9
Layer_10_BR	10.9997	-7.901	11	-7.9
Layer_10_BL	-11.0035	-7.9014	-11	-7.9
Layer_11_TL	-10.9991	7.8492	-11	7.85
Layer_11_TR	10.9985	7.8486	11	7.85
Layer_11_BR	10.9981	-7.8495	11	-7.85
Layer_11_BL	-10.9995	-7.849	-11	-7.85
Layer_Common_TL	-11.0005	8.5002	-11	8.5
Layer_Common_TR	11.0004	8.5001	11	8.5
Layer_Common_BR	11.0003	-8.5001	11	-8.5
Layer_Common_BL	-11.0005	-8.5	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0022	8.3025	-11	8.3
Layer_2_TR	11.0005	8.3021	11	8.3
Layer_2_BR	11.0001	-8.3024	11	-8.3
Layer_2_BL	-11.0025	-8.3019	-11	-8.3
Layer_3_TL	-10.998	8.2492	-11	8.25
Layer_3_TR	10.9993	8.2488	11	8.25
Layer_3_BR	10.999	-8.2494	11	-8.25
Layer_3_BL	-10.9983	-8.249	-11	-8.25
Layer_4_TL	-11.0011	8.1988	-11	8.2
Layer_4_TR	11.002	8.1982	11	8.2
Layer_4_BR	11.0015	-8.1995	11	-8.2
Layer_4_BL	-11.0016	-8.1989	-11	-8.2
Layer_5_TL	-10.9991	8.1507	-11	8.15
Layer_5_TR	11.0013	8.1503	11	8.15
Layer_5_BR	11.001	-8.1525	11	-8.15
Layer_5_BL	-10.9994	-8.152	-11	-8.15
Layer_6_TL	-10.9998	8.101	-11	8.1
Layer_6_TR	11.001	8.1003	11	8.1
Layer_6_BR	11.0005	-8.1011	11	-8.1
Layer_6_BL	-11.0003	-8.1004	-11	-8.1
Layer_7_TL	-11.0003	8.05	-11	8.05
Layer_7_TR	11.0004	8.0496	11	8.05
Layer_7_BR	11.0001	-8.0521	11	-8.05
Layer_7_BL	-11.0007	-8.0516	-11	-8.05
Layer_8_TL	-10.9982	8.0013	-11	8
Layer_8_TR	11.0016	8.0013	11	8
Layer_8_BR	11.0016	-8.0013	11	-8
Layer_8_BL	-10.9982	-8.0013	-11	-8
Layer_9_TL	-11.0029	7.9512	-11	7.95
Layer_9_TR	11.0027	7.9505	11	7.95
Layer_9_BR	11.0022	-7.9504	11	-7.95
Layer_9_BL	-11.0034	-7.9497	-11	-7.95
Layer_10_TL	-10.9998	7.8996	-11	7.9
Layer_10_TR	10.9958	7.9	11	7.9
Layer_10_BR	10.9961	-7.9004	11	-7.9
Layer_10_BL	-10.9995	-7.9008	-11	-7.9
Layer_11_TL	-11.0009	7.8478	-11	7.85
Layer_11_TR	11.0003	7.848	11	7.85
Layer_11_BR	11.0004	-7.85	11	-7.85
Layer_11_BL	-11.0007	-7.8501	-11	-7.85
Layer_Common_TL	-11.0002	8.5002	-11	8.5
Layer_Common_TR	11.0005	8.4999	11	8.5
Layer_Common_BR	11.0002	-8.5009	11	-8.5
Layer_Common_BL	-11.0005	-8.5006	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0001	8.3011	-11	8.3
Layer_2_TR	11.0003	8.3017	11	8.3
Layer_2_BR	11.0007	-8.3015	11	-8.3
Layer_2_BL	-10.9997	-8.3021	-11	-8.3
Layer_3_TL	-10.9986	8.2518	-11	8.25
Layer_3_TR	11.0004	8.251	11	8.25
Layer_3_BR	10.9998	-8.2501	11	-8.25
Layer_3_BL	-10.9992	-8.2493	-11	-8.25
Layer_4_TL	-10.9992	8.1993	-11	8.2
Layer_4_TR	11.001	8.1999	11	8.2
Layer_4_BR	11.0014	-8.1994	11	-8.2
Layer_4_BL	-10.9988	-8.2	-11	-8.2
Layer_5_TL	-10.9991	8.1492	-11	8.15
Layer_5_TR	11.002	8.1487	11	8.15
Layer_5_BR	11.0016	-8.1508	11	-8.15
Layer_5_BL	-10.9995	-8.1502	-11	-8.15
Layer_6_TL	-11.0002	8.0995	-11	8.1
Layer_6_TR	10.9996	8.0995	11	8.1
Layer_6_BR	10.9996	-8.0986	11	-8.1
Layer_6_BL	-11.0002	-8.0986	-11	-8.1
Layer_7_TL	-11.0008	8.0497	-11	8.05
Layer_7_TR	10.9994	8.0494	11	8.05
Layer_7_BR	10.9991	-8.0505	11	-8.05
Layer_7_BL	-11.0011	-8.0501	-11	-8.05
Layer_8_TL	-10.9987	8.0013	-11	8
Layer_8_TR	11.0009	8.0017	11	8
Layer_8_BR	11.0012	-7.9985	11	-8
Layer_8_BL	-10.9984	-7.9989	-11	-8
Layer_9_TL	-11.0032	7.951	-11	7.95
Layer_9_TR	11.002	7.9502	11	7.95
Layer_9_BR	11.0014	-7.9526	11	-7.95
Layer_9_BL	-11.0038	-7.9517	-11	-7.95
Layer_10_TL	-11.0008	7.9017	-11	7.9
Layer_10_TR	10.998	7.9015	11	7.9
Layer_10_BR	10.9979	-7.9015	11	-7.9
Layer_10_BL	-11.0009	-7.9014	-11	-7.9
Layer_11_TL	-10.9997	7.8498	-11	7.85
Layer_11_TR	10.9981	7.8493	11	7.85
Layer_11_BR	10.9978	-7.8525	11	-7.85
Layer_11_BL	-11	-7.8521	-11	-7.85
Layer_Common_TL	-11	8.5005	-11	8.5
Layer_Common_TR	11.0002	8.5003	11	8.5
Layer_Common_BR	11.0001	-8.5006	11	-8.5
Layer_Common_BL	-11.0002	-8.5004	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9976	8.3016	-11	8.3
Layer_2_TR	10.9982	8.3029	11	8.3
Layer_2_BR	10.9991	-8.3013	11	-8.3
Layer_2_BL	-10.9966	-8.3026	-11	-8.3
Layer_3_TL	-11.0002	8.2513	-11	8.25
Layer_3_TR	11.0012	8.2508	11	8.25
Layer_3_BR	11.0009	-8.2508	11	-8.25
Layer_3_BL	-11.0006	-8.2503	-11	-8.25
Layer_4_TL	-11.0032	8.1997	-11	8.2
Layer_4_TR	11.0034	8.2011	11	8.2
Layer_4_BR	11.0045	-8.2008	11	-8.2
Layer_4_BL	-11.0022	-8.2022	-11	-8.2
Layer_5_TL	-10.9977	8.1496	-11	8.15
